run,cube_x,cube_y,cube_z,tray_x,tray_y,tray_z,success,initial_overlap
1,0.476626,-0.132471,0.030000,0.421953,-0.340456,0.010000,0,0
2,0.502450,-0.259412,0.030000,0.310623,-0.396126,0.010000,1,0
3,0.630410,0.094693,0.030000,0.293891,-0.342590,0.010000,1,0
4,0.653372,0.099982,0.030000,0.402362,-0.287142,0.010000,1,0
5,0.658792,-0.025453,0.030000,0.286850,-0.304862,0.010000,1,0
6,0.483682,-0.164102,0.030000,0.328478,-0.284126,0.010000,1,0
7,0.493658,0.261762,0.030000,0.324210,-0.416711,0.010000,1,0
8,0.556917,0.168770,0.030000,0.357073,-0.315544,0.010000,1,0
9,0.358806,-0.123072,0.030000,0.315173,-0.285521,0.010000,0,0
10,0.644009,-0.182602,0.030000,0.402260,-0.356300,0.010000,1,0
11,0.366077,0.239360,0.030000,0.358128,-0.315864,0.010000,0,0
12,0.633489,0.249305,0.030000,0.344051,-0.362931,0.010000,1,0
13,0.604413,-0.236429,0.030000,0.405270,-0.282503,0.010000,1,0
14,0.647565,-0.199150,0.030000,0.424426,-0.287596,0.010000,1,0
15,0.624183,0.221665,0.030000,0.303754,-0.298911,0.010000,1,0
16,0.424810,0.240458,0.030000,0.312162,-0.403360,0.010000,0,0
17,0.594793,0.230007,0.030000,0.367972,-0.314661,0.010000,1,0
18,0.584002,-0.257197,0.030000,0.376329,-0.381634,0.010000,1,0
19,0.575344,0.149060,0.030000,0.416914,-0.354970,0.010000,1,0
20,0.565528,-0.205359,0.030000,0.389983,-0.317627,0.010000,1,0
21,0.665161,0.081411,0.030000,0.320955,-0.374233,0.010000,1,0
22,0.352731,0.263545,0.030000,0.346584,-0.253229,0.010000,0,0
23,0.570615,0.205886,0.030000,0.343216,-0.330816,0.010000,1,0
24,0.633347,-0.225008,0.030000,0.437052,-0.257119,0.010000,1,0
25,0.650760,-0.228051,0.030000,0.414620,-0.373444,0.010000,1,0
26,0.527680,0.224028,0.030000,0.293610,-0.327113,0.010000,1,0
27,0.492892,-0.042844,0.030000,0.389883,-0.376052,0.010000,1,0
28,0.511054,0.027016,0.030000,0.377848,-0.266388,0.010000,1,0
29,0.629855,-0.055050,0.030000,0.300956,-0.341884,0.010000,1,0
30,0.595648,0.112284,0.030000,0.363694,-0.254413,0.010000,1,0
31,0.557290,-0.030418,0.030000,0.344071,-0.337521,0.010000,1,0
32,0.391116,0.142286,0.030000,0.445837,-0.340439,0.010000,0,0
33,0.431934,-0.108151,0.030000,0.281458,-0.394718,0.010000,0,0
34,0.667943,0.082614,0.030000,0.438613,-0.355411,0.010000,1,0
35,0.384460,0.227413,0.030000,0.426834,-0.359658,0.010000,0,0
36,0.600845,0.233497,0.030000,0.428696,-0.393692,0.010000,1,0
37,0.643936,-0.131634,0.030000,0.299951,-0.390187,0.010000,1,0
38,0.584738,0.112078,0.030000,0.330433,-0.416326,0.010000,1,0
39,0.656461,0.050770,0.030000,0.302374,-0.266253,0.010000,1,0
40,0.387526,0.056975,0.030000,0.442963,-0.399148,0.010000,0,0
41,0.476153,0.092122,0.030000,0.448126,-0.255460,0.010000,1,0
42,0.561096,-0.117423,0.030000,0.371822,-0.364124,0.010000,1,0
43,0.641351,0.090052,0.030000,0.372004,-0.341184,0.010000,1,0
44,0.653713,0.257084,0.030000,0.433797,-0.410390,0.010000,1,0
45,0.357616,0.062292,0.030000,0.351238,-0.361756,0.010000,0,0
46,0.601525,-0.210664,0.030000,0.311270,-0.419701,0.010000,1,0
47,0.413048,0.118600,0.030000,0.285279,-0.369312,0.010000,0,0
48,0.550818,-0.148208,0.030000,0.384875,-0.399044,0.010000,1,0
49,0.598570,0.275361,0.030000,0.311131,-0.260177,0.010000,1,0
50,0.461491,0.120020,0.030000,0.444950,-0.384763,0.010000,0,0
51,0.582112,-0.272493,0.030000,0.337468,-0.399634,0.010000,1,0
52,0.387862,0.034362,0.030000,0.378366,-0.397205,0.010000,0,0
53,0.582868,-0.264623,0.030000,0.416407,-0.352842,0.010000,1,0
54,0.553021,-0.223701,0.030000,0.385106,-0.272426,0.010000,1,0
55,0.556230,0.232777,0.030000,0.378874,-0.347883,0.010000,1,0
56,0.528739,0.271688,0.030000,0.425447,-0.417392,0.010000,1,0
57,0.520348,-0.071654,0.030000,0.415523,-0.406779,0.010000,1,0
58,0.505838,0.097503,0.030000,0.405185,-0.327708,0.010000,1,0
59,0.444290,0.228337,0.030000,0.296802,-0.259357,0.010000,0,0
60,0.668219,0.210901,0.030000,0.341911,-0.310955,0.010000,1,0
61,0.386593,-0.218422,0.030000,0.344286,-0.328544,0.010000,0,0
62,0.528530,-0.186179,0.030000,0.413868,-0.325755,0.010000,1,0
63,0.574254,-0.248201,0.030000,0.330404,-0.277208,0.010000,1,0
64,0.434096,-0.051693,0.030000,0.368678,-0.258016,0.010000,1,0
65,0.667681,0.081087,0.030000,0.387827,-0.352882,0.010000,1,0
66,0.386492,-0.020695,0.030000,0.304574,-0.297368,0.010000,0,0
67,0.442800,0.167692,0.030000,0.381346,-0.379126,0.010000,0,0
68,0.499511,0.032768,0.030000,0.308640,-0.391099,0.010000,1,0
69,0.460425,0.165219,0.030000,0.414264,-0.375420,0.010000,0,0
70,0.633214,0.223464,0.030000,0.448938,-0.269381,0.010000,1,0
71,0.616373,0.135450,0.030000,0.438141,-0.269957,0.010000,1,0
72,0.370720,-0.010884,0.030000,0.403074,-0.337692,0.010000,0,0
73,0.362854,0.273057,0.030000,0.366821,-0.367201,0.010000,0,0
74,0.555977,-0.053342,0.030000,0.424734,-0.376876,0.010000,1,0
75,0.603410,0.036107,0.030000,0.447954,-0.373097,0.010000,1,0
76,0.587864,-0.279332,0.030000,0.390238,-0.365906,0.010000,1,0
77,0.577598,0.193140,0.030000,0.383893,-0.398493,0.010000,1,0
78,0.562948,-0.144933,0.030000,0.379571,-0.373995,0.010000,1,0
79,0.357410,-0.103196,0.030000,0.366631,-0.399252,0.010000,0,0
80,0.350294,-0.139218,0.030000,0.430392,-0.417536,0.010000,0,0
81,0.591125,-0.067537,0.030000,0.327059,-0.404712,0.010000,1,0
82,0.462813,0.279082,0.030000,0.288597,-0.321293,0.010000,0,0
83,0.521873,0.115850,0.030000,0.394328,-0.316567,0.010000,1,0
84,0.470686,-0.014020,0.030000,0.448908,-0.330853,0.010000,1,0
85,0.379130,-0.156313,0.030000,0.430846,-0.274282,0.010000,0,0
86,0.645816,-0.120862,0.030000,0.286167,-0.344526,0.010000,1,0
