run,cube_x,cube_y,cube_z,tray_x,tray_y,tray_z,success,initial_overlap
1,0.443757,0.144259,0.030000,0.407164,-0.257234,0.010000,0,0
2,0.358058,-0.166109,0.030000,0.432782,-0.391524,0.010000,0,0
3,0.554362,0.275120,0.030000,0.320798,-0.362662,0.010000,1,0
4,0.654275,0.270719,0.030000,0.413660,-0.390890,0.010000,1,0
5,0.388685,-0.217306,0.030000,0.404152,-0.283464,0.010000,0,1
6,0.579591,-0.072998,0.030000,0.282046,-0.359807,0.010000,1,0
7,0.661087,0.056735,0.030000,0.352520,-0.282054,0.010000,1,0
8,0.665895,0.279177,0.030000,0.360498,-0.320270,0.010000,1,0
9,0.443506,-0.138591,0.030000,0.343941,-0.361526,0.010000,0,0
10,0.516199,-0.277169,0.030000,0.433650,-0.334305,0.010000,0,1
11,0.519045,0.139902,0.030000,0.389114,-0.289968,0.010000,1,0
12,0.433862,-0.127646,0.030000,0.318310,-0.285975,0.010000,0,0
13,0.591700,0.130952,0.030000,0.425246,-0.368427,0.010000,1,0
14,0.440652,0.018427,0.030000,0.324929,-0.319733,0.010000,1,0
15,0.442065,0.262786,0.030000,0.282496,-0.313983,0.010000,0,0
16,0.595549,0.029528,0.030000,0.344979,-0.366922,0.010000,1,0
17,0.413326,-0.123835,0.030000,0.345066,-0.309777,0.010000,0,0
18,0.659661,0.041688,0.030000,0.311248,-0.396265,0.010000,1,0
19,0.433191,0.023159,0.030000,0.414202,-0.352516,0.010000,1,0
20,0.544968,-0.273125,0.030000,0.360916,-0.262565,0.010000,1,0
21,0.433973,-0.213964,0.030000,0.414948,-0.262798,0.010000,0,1
22,0.496546,0.035855,0.030000,0.319011,-0.267553,0.010000,1,0
23,0.434815,0.193681,0.030000,0.306768,-0.288852,0.010000,0,0
24,0.509624,-0.206435,0.030000,0.321708,-0.408046,0.010000,1,0
25,0.600443,-0.152585,0.030000,0.319709,-0.308186,0.010000,1,0
26,0.391360,-0.053088,0.030000,0.436637,-0.367374,0.010000,0,0
27,0.442496,-0.011853,0.030000,0.403689,-0.387245,0.010000,1,0
28,0.356604,0.036553,0.030000,0.436858,-0.401952,0.010000,0,0
29,0.364364,-0.120943,0.030000,0.435555,-0.403526,0.010000,0,0
30,0.652419,0.268119,0.030000,0.368431,-0.294125,0.010000,1,0
31,0.669484,0.109159,0.030000,0.314515,-0.273524,0.010000,1,0
32,0.382311,-0.031473,0.030000,0.361914,-0.417369,0.010000,0,0
33,0.395210,-0.087655,0.030000,0.398679,-0.360173,0.010000,0,0
34,0.579766,0.231754,0.030000,0.431223,-0.306012,0.010000,1,0
35,0.536281,0.025393,0.030000,0.414765,-0.407847,0.010000,1,0
36,0.623287,0.082401,0.030000,0.312613,-0.385280,0.010000,1,0
37,0.604664,-0.042914,0.030000,0.347668,-0.366715,0.010000,1,0
38,0.666769,0.077041,0.030000,0.436002,-0.274714,0.010000,1,0
39,0.408846,0.270786,0.030000,0.320580,-0.398663,0.010000,0,0
40,0.407962,0.069272,0.030000,0.350307,-0.407588,0.010000,0,0
41,0.578144,-0.140153,0.030000,0.368964,-0.276393,0.010000,1,0
42,0.369171,-0.082864,0.030000,0.373622,-0.315960,0.010000,0,0
43,0.400616,-0.133819,0.030000,0.423564,-0.379697,0.010000,0,0
44,0.638212,0.238861,0.030000,0.292165,-0.410457,0.010000,1,0
45,0.454879,0.069029,0.030000,0.313275,-0.386934,0.010000,1,0
46,0.363128,0.079518,0.030000,0.372819,-0.399504,0.010000,0,0
47,0.415372,-0.142980,0.030000,0.359808,-0.286420,0.010000,0,0
48,0.389980,-0.047679,0.030000,0.288525,-0.297212,0.010000,0,0
49,0.356364,-0.066780,0.030000,0.295705,-0.254684,0.010000,0,0
50,0.353859,-0.056998,0.030000,0.367043,-0.363338,0.010000,0,0
51,0.353258,-0.234800,0.030000,0.338475,-0.376597,0.010000,0,0
52,0.438896,0.274790,0.030000,0.415843,-0.289930,0.010000,0,0
53,0.523257,-0.268109,0.030000,0.366860,-0.302677,0.010000,1,0
54,0.570965,-0.189038,0.030000,0.305057,-0.402679,0.010000,1,0
55,0.499681,0.220033,0.030000,0.290764,-0.307152,0.010000,1,0
56,0.403669,0.234276,0.030000,0.424216,-0.405738,0.010000,0,0
57,0.510906,-0.238477,0.030000,0.363169,-0.332976,0.010000,0,1
58,0.563616,0.135241,0.030000,0.431229,-0.343166,0.010000,1,0
59,0.505892,0.015141,0.030000,0.441704,-0.355992,0.010000,1,0
60,0.469970,0.197142,0.030000,0.412999,-0.262329,0.010000,0,0
61,0.579377,0.040271,0.030000,0.431367,-0.398563,0.010000,1,0
62,0.423742,0.181815,0.030000,0.328888,-0.279269,0.010000,0,0
63,0.553291,-0.208342,0.030000,0.436849,-0.255769,0.010000,0,1
64,0.395512,-0.053483,0.030000,0.405608,-0.279113,0.010000,0,0
65,0.601006,0.001400,0.030000,0.313626,-0.285255,0.010000,1,0
66,0.502123,0.245517,0.030000,0.412333,-0.309414,0.010000,1,0
67,0.621319,-0.155159,0.030000,0.360434,-0.309376,0.010000,1,0
68,0.418617,0.235724,0.030000,0.441031,-0.285311,0.010000,0,0
69,0.362786,-0.051425,0.030000,0.324072,-0.271324,0.010000,0,0
70,0.417625,-0.268289,0.030000,0.284912,-0.405228,0.010000,1,0
71,0.387651,0.261356,0.030000,0.305734,-0.337241,0.010000,0,0
72,0.525357,-0.035843,0.030000,0.362353,-0.355240,0.010000,1,0
73,0.382250,0.049815,0.030000,0.345000,-0.253224,0.010000,0,0
